timestamp,camera_id,image,mapped_value
20260526_155927_089944,0,centre_20260526_155927_089944.jpg,0.0
20260526_155927_112126,0,centre_20260526_155927_112126.jpg,0.0
20260526_155927_158161,0,centre_20260526_155927_158161.jpg,-0.1
20260526_155927_226057,0,centre_20260526_155927_226057.jpg,-0.176
20260526_155927_307570,0,centre_20260526_155927_307570.jpg,-0.316
20260526_155927_364263,0,centre_20260526_155927_364263.jpg,-0.506
20260526_155927_426204,0,centre_20260526_155927_426204.jpg,-0.552
20260526_155927_507114,0,centre_20260526_155927_507114.jpg,-0.716
20260526_155927_565889,0,centre_20260526_155927_565889.jpg,-0.402
20260526_155927_628264,0,centre_20260526_155927_628264.jpg,-0.182
20260526_155927_688627,0,centre_20260526_155927_688627.jpg,-0.112
20260526_155927_756909,0,centre_20260526_155927_756909.jpg,-0.192
20260526_155927_826226,0,centre_20260526_155927_826226.jpg,-0.176
20260526_155927_887345,0,centre_20260526_155927_887345.jpg,0.0
20260526_155927_954149,0,centre_20260526_155927_954149.jpg,0.0
20260526_155928_024827,0,centre_20260526_155928_024827.jpg,0.0
20260526_155928_088962,0,centre_20260526_155928_088962.jpg,0.0
20260526_155928_158137,0,centre_20260526_155928_158137.jpg,0.0
20260526_155928_234598,0,centre_20260526_155928_234598.jpg,0.0
20260526_155928_303872,0,centre_20260526_155928_303872.jpg,0.0
20260526_155928_356860,0,centre_20260526_155928_356860.jpg,0.0
20260526_155928_432296,0,centre_20260526_155928_432296.jpg,0.0
20260526_155928_497505,0,centre_20260526_155928_497505.jpg,0.0
20260526_155928_559882,0,centre_20260526_155928_559882.jpg,0.0
20260526_155928_636849,0,centre_20260526_155928_636849.jpg,0.0
20260526_155928_688244,0,centre_20260526_155928_688244.jpg,0.0
20260526_155928_753844,0,centre_20260526_155928_753844.jpg,0.0
20260526_155928_831323,0,centre_20260526_155928_831323.jpg,-0.188
20260526_155928_886098,0,centre_20260526_155928_886098.jpg,-0.342
20260526_155928_954979,0,centre_20260526_155928_954979.jpg,-0.444
20260526_155929_029389,0,centre_20260526_155929_029389.jpg,-0.46
20260526_155929_089672,0,centre_20260526_155929_089672.jpg,-0.56
20260526_155929_153896,0,centre_20260526_155929_153896.jpg,-0.584
20260526_155929_223017,0,centre_20260526_155929_223017.jpg,-0.434
20260526_155929_288021,0,centre_20260526_155929_288021.jpg,-0.434
20260526_155929_368067,0,centre_20260526_155929_368067.jpg,-0.548
20260526_155929_423262,0,centre_20260526_155929_423262.jpg,-0.454
20260526_155929_521584,0,centre_20260526_155929_521584.jpg,-0.104
20260526_155929_565300,0,centre_20260526_155929_565300.jpg,0.0
20260526_155929_632855,0,centre_20260526_155929_632855.jpg,0.39
20260526_155929_702300,0,centre_20260526_155929_702300.jpg,0.556
20260526_155929_762663,0,centre_20260526_155929_762663.jpg,0.49
20260526_155929_829284,0,centre_20260526_155929_829284.jpg,0.0
20260526_155929_896258,0,centre_20260526_155929_896258.jpg,0.0
20260526_155929_967270,0,centre_20260526_155929_967270.jpg,-0.202
20260526_155930_030919,0,centre_20260526_155930_030919.jpg,-0.45
20260526_155930_098872,0,centre_20260526_155930_098872.jpg,-0.798
20260526_155930_175238,0,centre_20260526_155930_175238.jpg,-0.836
20260526_155930_238586,0,centre_20260526_155930_238586.jpg,-0.864
20260526_155930_293843,0,centre_20260526_155930_293843.jpg,-0.758
20260526_155930_357665,0,centre_20260526_155930_357665.jpg,-0.46
20260526_155930_439602,0,centre_20260526_155930_439602.jpg,-0.614
20260526_155930_506076,0,centre_20260526_155930_506076.jpg,-0.702
20260526_155930_577477,0,centre_20260526_155930_577477.jpg,-0.688
20260526_155930_648485,0,centre_20260526_155930_648485.jpg,-0.764
20260526_155930_693499,0,centre_20260526_155930_693499.jpg,-0.798
20260526_155930_760653,0,centre_20260526_155930_760653.jpg,-0.858
20260526_155930_830616,0,centre_20260526_155930_830616.jpg,-0.874
20260526_155930_892053,0,centre_20260526_155930_892053.jpg,-0.946
20260526_155930_955187,0,centre_20260526_155930_955187.jpg,-0.906
20260526_155931_025767,0,centre_20260526_155931_025767.jpg,-0.938
20260526_155931_095164,0,centre_20260526_155931_095164.jpg,-0.882
20260526_155931_161244,0,centre_20260526_155931_161244.jpg,-0.76
20260526_155931_226947,0,centre_20260526_155931_226947.jpg,-0.38
20260526_155931_294547,0,centre_20260526_155931_294547.jpg,-0.232
20260526_155931_367701,0,centre_20260526_155931_367701.jpg,-0.128
20260526_155931_423865,0,centre_20260526_155931_423865.jpg,0.0
20260526_155931_499263,0,centre_20260526_155931_499263.jpg,0.0
20260526_155931_565247,0,centre_20260526_155931_565247.jpg,0.15
20260526_155931_630510,0,centre_20260526_155931_630510.jpg,0.334
20260526_155931_704181,0,centre_20260526_155931_704181.jpg,0.508
20260526_155931_762021,0,centre_20260526_155931_762021.jpg,0.594
20260526_155931_825507,0,centre_20260526_155931_825507.jpg,0.698
20260526_155931_906148,0,centre_20260526_155931_906148.jpg,0.538
20260526_155931_966537,0,centre_20260526_155931_966537.jpg,0.234
20260526_155932_029502,0,centre_20260526_155932_029502.jpg,0.246
20260526_155932_093802,0,centre_20260526_155932_093802.jpg,0.384
20260526_155932_175213,0,centre_20260526_155932_175213.jpg,0.418
20260526_155932_228717,0,centre_20260526_155932_228717.jpg,0.416
20260526_155932_293498,0,centre_20260526_155932_293498.jpg,0.402
20260526_155932_361284,0,centre_20260526_155932_361284.jpg,0.378
20260526_155932_432581,0,centre_20260526_155932_432581.jpg,0.338
20260526_155932_496165,0,centre_20260526_155932_496165.jpg,0.332
20260526_155932_561905,0,centre_20260526_155932_561905.jpg,0.328
20260526_155932_637113,0,centre_20260526_155932_637113.jpg,0.342
20260526_155932_702216,0,centre_20260526_155932_702216.jpg,0.164
20260526_155932_763727,0,centre_20260526_155932_763727.jpg,0.0
20260526_155932_831181,0,centre_20260526_155932_831181.jpg,0.0
20260526_155932_889334,0,centre_20260526_155932_889334.jpg,0.0
20260526_155932_963114,0,centre_20260526_155932_963114.jpg,0.0
20260526_155933_032938,0,centre_20260526_155933_032938.jpg,0.0
20260526_155933_099209,0,centre_20260526_155933_099209.jpg,0.0
20260526_155933_166740,0,centre_20260526_155933_166740.jpg,0.0
20260526_155933_241336,0,centre_20260526_155933_241336.jpg,0.0
20260526_155933_292000,0,centre_20260526_155933_292000.jpg,0.0
20260526_155933_362009,0,centre_20260526_155933_362009.jpg,0.0
20260526_155933_438892,0,centre_20260526_155933_438892.jpg,0.0
20260526_155933_495945,0,centre_20260526_155933_495945.jpg,-0.24
20260526_155933_569268,0,centre_20260526_155933_569268.jpg,-0.302
20260526_155933_628233,0,centre_20260526_155933_628233.jpg,-0.502
20260526_155933_697950,0,centre_20260526_155933_697950.jpg,-0.616
20260526_155933_759467,0,centre_20260526_155933_759467.jpg,-0.74
20260526_155933_823355,0,centre_20260526_155933_823355.jpg,-0.578
20260526_155933_894064,0,centre_20260526_155933_894064.jpg,-0.622
20260526_155933_959232,0,centre_20260526_155933_959232.jpg,-0.406
20260526_155934_023393,0,centre_20260526_155934_023393.jpg,-0.402
20260526_155934_099678,0,centre_20260526_155934_099678.jpg,-0.376
20260526_155934_217549,0,centre_20260526_155934_217549.jpg,-0.268
20260526_155934_238599,0,centre_20260526_155934_238599.jpg,-0.322
20260526_155934_294365,0,centre_20260526_155934_294365.jpg,-0.326
20260526_155934_372582,0,centre_20260526_155934_372582.jpg,-0.306
20260526_155934_426589,0,centre_20260526_155934_426589.jpg,-0.3
20260526_155934_495531,0,centre_20260526_155934_495531.jpg,-0.172
20260526_155934_576983,0,centre_20260526_155934_576983.jpg,0.0
20260526_155934_652745,0,centre_20260526_155934_652745.jpg,0.0
20260526_155934_707407,0,centre_20260526_155934_707407.jpg,0.0
20260526_155934_772252,0,centre_20260526_155934_772252.jpg,0.0
20260526_155934_843308,0,centre_20260526_155934_843308.jpg,0.0
20260526_155934_897176,0,centre_20260526_155934_897176.jpg,0.0
20260526_155934_963296,0,centre_20260526_155934_963296.jpg,0.0
20260526_155935_029064,0,centre_20260526_155935_029064.jpg,0.0
20260526_155935_099291,0,centre_20260526_155935_099291.jpg,0.0
20260526_155935_157944,0,centre_20260526_155935_157944.jpg,0.0
20260526_155935_227169,0,centre_20260526_155935_227169.jpg,0.0
20260526_155935_297054,0,centre_20260526_155935_297054.jpg,0.0
20260526_155935_373488,0,centre_20260526_155935_373488.jpg,0.0
20260526_155935_428458,0,centre_20260526_155935_428458.jpg,0.0
20260526_155935_502548,0,centre_20260526_155935_502548.jpg,0.0
20260526_155935_565875,0,centre_20260526_155935_565875.jpg,0.0
20260526_155935_623264,0,centre_20260526_155935_623264.jpg,0.0
20260526_155935_698729,0,centre_20260526_155935_698729.jpg,0.0
20260526_155935_765947,0,centre_20260526_155935_765947.jpg,0.134
20260526_155935_824525,0,centre_20260526_155935_824525.jpg,0.344
20260526_155935_895933,0,centre_20260526_155935_895933.jpg,0.362
20260526_155935_960995,0,centre_20260526_155935_960995.jpg,0.22
20260526_155936_022508,0,centre_20260526_155936_022508.jpg,0.0
20260526_155936_091690,0,centre_20260526_155936_091690.jpg,0.0
20260526_155936_159564,0,centre_20260526_155936_159564.jpg,0.0
20260526_155936_223879,0,centre_20260526_155936_223879.jpg,0.208
20260526_155936_306734,0,centre_20260526_155936_306734.jpg,0.176
20260526_155936_362399,0,centre_20260526_155936_362399.jpg,0.108
20260526_155936_423283,0,centre_20260526_155936_423283.jpg,0.258
20260526_155936_496819,0,centre_20260526_155936_496819.jpg,0.218
20260526_155936_553865,0,centre_20260526_155936_553865.jpg,0.0
20260526_155936_621297,0,centre_20260526_155936_621297.jpg,0.0
20260526_155936_693957,0,centre_20260526_155936_693957.jpg,0.0
20260526_155936_762605,0,centre_20260526_155936_762605.jpg,0.0
20260526_155936_826603,0,centre_20260526_155936_826603.jpg,0.0
20260526_155936_887388,0,centre_20260526_155936_887388.jpg,0.0
20260526_155936_954167,0,centre_20260526_155936_954167.jpg,0.0
20260526_155937_033075,0,centre_20260526_155937_033075.jpg,0.0
20260526_155937_106961,0,centre_20260526_155937_106961.jpg,0.0
20260526_155937_166097,0,centre_20260526_155937_166097.jpg,0.0
20260526_155937_251891,0,centre_20260526_155937_251891.jpg,0.0
20260526_155937_316178,0,centre_20260526_155937_316178.jpg,0.0
20260526_155937_359895,0,centre_20260526_155937_359895.jpg,0.0
20260526_155937_430502,0,centre_20260526_155937_430502.jpg,0.0
20260526_155937_508098,0,centre_20260526_155937_508098.jpg,0.0
20260526_155937_595610,0,centre_20260526_155937_595610.jpg,0.0
20260526_155937_637878,0,centre_20260526_155937_637878.jpg,0.0
20260526_155937_708259,0,centre_20260526_155937_708259.jpg,0.0
20260526_155937_757291,0,centre_20260526_155937_757291.jpg,0.0
20260526_155937_821509,0,centre_20260526_155937_821509.jpg,0.0
20260526_155937_889925,0,centre_20260526_155937_889925.jpg,0.0
20260526_155937_960240,0,centre_20260526_155937_960240.jpg,0.0
20260526_155938_031069,0,centre_20260526_155938_031069.jpg,0.0
20260526_155938_091166,0,centre_20260526_155938_091166.jpg,0.0
20260526_155938_186130,0,centre_20260526_155938_186130.jpg,0.0
20260526_155942_702096,0,centre_20260526_155942_702096.jpg,0.0
20260526_155942_774589,0,centre_20260526_155942_774589.jpg,0.0
20260526_155942_831241,0,centre_20260526_155942_831241.jpg,0.0
20260526_155942_904755,0,centre_20260526_155942_904755.jpg,0.0
20260526_155942_974006,0,centre_20260526_155942_974006.jpg,0.0
20260526_155943_034283,0,centre_20260526_155943_034283.jpg,0.0
20260526_155943_108022,0,centre_20260526_155943_108022.jpg,0.0
20260526_155943_177619,0,centre_20260526_155943_177619.jpg,0.0
20260526_155943_233659,0,centre_20260526_155943_233659.jpg,0.0
20260526_155943_299080,0,centre_20260526_155943_299080.jpg,0.0
20260526_155943_386703,0,centre_20260526_155943_386703.jpg,0.0
20260526_155943_435223,0,centre_20260526_155943_435223.jpg,0.0
20260526_155943_497201,0,centre_20260526_155943_497201.jpg,0.0
20260526_155943_565148,0,centre_20260526_155943_565148.jpg,0.0
20260526_155943_628146,0,centre_20260526_155943_628146.jpg,0.0
20260526_155943_702400,0,centre_20260526_155943_702400.jpg,0.0
20260526_155943_765497,0,centre_20260526_155943_765497.jpg,0.0
20260526_155943_832831,0,centre_20260526_155943_832831.jpg,0.0
20260526_155943_894830,0,centre_20260526_155943_894830.jpg,0.0
20260526_155943_960975,0,centre_20260526_155943_960975.jpg,0.0
20260526_155944_021508,0,centre_20260526_155944_021508.jpg,0.0
20260526_155944_096188,0,centre_20260526_155944_096188.jpg,0.0
20260526_155944_167583,0,centre_20260526_155944_167583.jpg,0.0
20260526_155944_221862,0,centre_20260526_155944_221862.jpg,0.0
20260526_155944_307500,0,centre_20260526_155944_307500.jpg,0.0
20260526_155944_363450,0,centre_20260526_155944_363450.jpg,0.0
20260526_155944_442118,0,centre_20260526_155944_442118.jpg,0.0
20260526_155944_521096,0,centre_20260526_155944_521096.jpg,0.0
20260526_155944_572269,0,centre_20260526_155944_572269.jpg,0.0
20260526_155944_628019,0,centre_20260526_155944_628019.jpg,0.0
20260526_155944_704961,0,centre_20260526_155944_704961.jpg,0.0
20260526_155944_759698,0,centre_20260526_155944_759698.jpg,-0.218
20260526_155944_828264,0,centre_20260526_155944_828264.jpg,-0.254
20260526_155944_895728,0,centre_20260526_155944_895728.jpg,-0.288
20260526_155944_974338,0,centre_20260526_155944_974338.jpg,-0.35
20260526_155945_026935,0,centre_20260526_155945_026935.jpg,-0.334
20260526_155945_096226,0,centre_20260526_155945_096226.jpg,0.0
20260526_155945_174712,0,centre_20260526_155945_174712.jpg,0.158
20260526_155945_238269,0,centre_20260526_155945_238269.jpg,0.386
20260526_155945_296889,0,centre_20260526_155945_296889.jpg,0.514
20260526_155945_358635,0,centre_20260526_155945_358635.jpg,0.54
20260526_155945_431723,0,centre_20260526_155945_431723.jpg,0.0
20260526_155945_500438,0,centre_20260526_155945_500438.jpg,-0.524
20260526_155945_623056,0,centre_20260526_155945_623056.jpg,-0.66
20260526_155945_645106,0,centre_20260526_155945_645106.jpg,-0.676
20260526_155945_698229,0,centre_20260526_155945_698229.jpg,-0.728
20260526_155945_763208,0,centre_20260526_155945_763208.jpg,-0.666
20260526_155945_834006,0,centre_20260526_155945_834006.jpg,-0.674
20260526_155945_895043,0,centre_20260526_155945_895043.jpg,-0.678
20260526_155945_962526,0,centre_20260526_155945_962526.jpg,-0.656
20260526_155946_024565,0,centre_20260526_155946_024565.jpg,-0.636
20260526_155946_093394,0,centre_20260526_155946_093394.jpg,-0.582
20260526_155946_174619,0,centre_20260526_155946_174619.jpg,-0.592
20260526_155946_309105,0,centre_20260526_155946_309105.jpg,-0.584
20260526_155946_351341,0,centre_20260526_155946_351341.jpg,-0.562
20260526_155946_649691,0,centre_20260526_155946_649691.jpg,-0.396
20260526_155946_667125,0,centre_20260526_155946_667125.jpg,-0.13
20260526_155946_680965,0,centre_20260526_155946_680965.jpg,0.0
20260526_155946_696471,0,centre_20260526_155946_696471.jpg,0.0
20260526_155946_712038,0,centre_20260526_155946_712038.jpg,0.0
20260526_155946_727045,0,centre_20260526_155946_727045.jpg,-0.192
20260526_155946_765587,0,centre_20260526_155946_765587.jpg,-0.38
20260526_155946_851817,0,centre_20260526_155946_851817.jpg,-0.478
20260526_155946_895621,0,centre_20260526_155946_895621.jpg,-0.586
20260526_155946_963158,0,centre_20260526_155946_963158.jpg,-0.676
20260526_155947_027609,0,centre_20260526_155947_027609.jpg,-0.662
20260526_155947_155590,0,centre_20260526_155947_155590.jpg,-0.448
20260526_155947_175599,0,centre_20260526_155947_175599.jpg,-0.452
20260526_155947_228315,0,centre_20260526_155947_228315.jpg,-0.52
20260526_155947_296330,0,centre_20260526_155947_296330.jpg,-0.536
20260526_155947_387412,0,centre_20260526_155947_387412.jpg,-0.486
20260526_155947_437124,0,centre_20260526_155947_437124.jpg,-0.48
20260526_155947_497902,0,centre_20260526_155947_497902.jpg,-0.378
20260526_155947_572612,0,centre_20260526_155947_572612.jpg,-0.254
20260526_155947_640928,0,centre_20260526_155947_640928.jpg,0.0
20260526_155947_700240,0,centre_20260526_155947_700240.jpg,0.0
20260526_155947_773877,0,centre_20260526_155947_773877.jpg,0.0
20260526_155947_830596,0,centre_20260526_155947_830596.jpg,0.0
20260526_155947_900096,0,centre_20260526_155947_900096.jpg,0.132
20260526_155947_965355,0,centre_20260526_155947_965355.jpg,0.326
20260526_155948_028743,0,centre_20260526_155948_028743.jpg,0.41
20260526_155948_153181,0,centre_20260526_155948_153181.jpg,0.428
20260526_155948_172113,0,centre_20260526_155948_172113.jpg,0.466
20260526_155948_240015,0,centre_20260526_155948_240015.jpg,0.448
20260526_155948_302214,0,centre_20260526_155948_302214.jpg,0.466
20260526_155948_369336,0,centre_20260526_155948_369336.jpg,0.62
20260526_155948_433583,0,centre_20260526_155948_433583.jpg,0.656
20260526_155948_505045,0,centre_20260526_155948_505045.jpg,0.664
20260526_155948_569308,0,centre_20260526_155948_569308.jpg,0.672
20260526_155948_631289,0,centre_20260526_155948_631289.jpg,0.678
20260526_155948_707690,0,centre_20260526_155948_707690.jpg,0.726
20260526_155948_768724,0,centre_20260526_155948_768724.jpg,0.776
20260526_155948_834191,0,centre_20260526_155948_834191.jpg,0.848
20260526_155948_909354,0,centre_20260526_155948_909354.jpg,1.0
20260526_155948_971776,0,centre_20260526_155948_971776.jpg,1.0
20260526_155949_031733,0,centre_20260526_155949_031733.jpg,0.754
20260526_155949_104011,0,centre_20260526_155949_104011.jpg,0.364
20260526_155949_166387,0,centre_20260526_155949_166387.jpg,0.184
20260526_155949_231941,0,centre_20260526_155949_231941.jpg,0.0
20260526_155949_297935,0,centre_20260526_155949_297935.jpg,0.0
20260526_155949_365307,0,centre_20260526_155949_365307.jpg,0.0
20260526_155949_435956,0,centre_20260526_155949_435956.jpg,0.0
20260526_155949_503362,0,centre_20260526_155949_503362.jpg,0.0
20260526_155949_574819,0,centre_20260526_155949_574819.jpg,0.0
20260526_155949_637175,0,centre_20260526_155949_637175.jpg,0.0
20260526_155949_718061,0,centre_20260526_155949_718061.jpg,0.0
20260526_155949_776054,0,centre_20260526_155949_776054.jpg,0.0
20260526_155949_836542,0,centre_20260526_155949_836542.jpg,0.0
20260526_155949_902379,0,centre_20260526_155949_902379.jpg,0.0
20260526_155949_978846,0,centre_20260526_155949_978846.jpg,0.0
20260526_155950_044812,0,centre_20260526_155950_044812.jpg,0.0
20260526_155950_115853,0,centre_20260526_155950_115853.jpg,0.0
20260526_155950_168176,0,centre_20260526_155950_168176.jpg,0.0
