timestamp,camera_id,image,mapped_value
20250703_154530_777548,0,centre_20250703_154530_777548.jpg,28
20250703_154530_833382,0,centre_20250703_154530_833382.jpg,26
20250703_154530_885656,0,centre_20250703_154530_885656.jpg,25
20250703_154530_954647,0,centre_20250703_154530_954647.jpg,24
20250703_154530_992124,0,centre_20250703_154530_992124.jpg,23
20250703_154531_048016,0,centre_20250703_154531_048016.jpg,18
20250703_154531_104095,0,centre_20250703_154531_104095.jpg,18
20250703_154531_162755,0,centre_20250703_154531_162755.jpg,18
20250703_154531_213344,0,centre_20250703_154531_213344.jpg,20
20250703_154531_272500,0,centre_20250703_154531_272500.jpg,33
20250703_154531_328752,0,centre_20250703_154531_328752.jpg,56
20250703_154531_373735,0,centre_20250703_154531_373735.jpg,55
20250703_154531_431978,0,centre_20250703_154531_431978.jpg,55
20250703_154531_489741,0,centre_20250703_154531_489741.jpg,55
20250703_154531_544104,0,centre_20250703_154531_544104.jpg,55
20250703_154531_594757,0,centre_20250703_154531_594757.jpg,53
20250703_154531_654689,0,centre_20250703_154531_654689.jpg,49
20250703_154531_708267,0,centre_20250703_154531_708267.jpg,51
20250703_154531_756750,0,centre_20250703_154531_756750.jpg,52
20250703_154531_824505,0,centre_20250703_154531_824505.jpg,49
20250703_154531_865577,0,centre_20250703_154531_865577.jpg,44
20250703_154531_934146,0,centre_20250703_154531_934146.jpg,40
20250703_154531_975270,0,centre_20250703_154531_975270.jpg,40
20250703_154532_029041,0,centre_20250703_154532_029041.jpg,39
20250703_154532_087176,0,centre_20250703_154532_087176.jpg,39
20250703_154532_145723,0,centre_20250703_154532_145723.jpg,42
20250703_154532_199501,0,centre_20250703_154532_199501.jpg,54
20250703_154532_246243,0,centre_20250703_154532_246243.jpg,55
20250703_154532_305375,0,centre_20250703_154532_305375.jpg,55
20250703_154532_364589,0,centre_20250703_154532_364589.jpg,55
20250703_154532_409684,0,centre_20250703_154532_409684.jpg,47
20250703_154532_470839,0,centre_20250703_154532_470839.jpg,30
20250703_154532_537821,0,centre_20250703_154532_537821.jpg,15
20250703_154532_581846,0,centre_20250703_154532_581846.jpg,14
20250703_154532_631968,0,centre_20250703_154532_631968.jpg,25
20250703_154532_685426,0,centre_20250703_154532_685426.jpg,45
20250703_154532_743222,0,centre_20250703_154532_743222.jpg,56
20250703_154532_811353,0,centre_20250703_154532_811353.jpg,55
20250703_154532_848210,0,centre_20250703_154532_848210.jpg,54
20250703_154532_906460,0,centre_20250703_154532_906460.jpg,50
20250703_154532_959064,0,centre_20250703_154532_959064.jpg,36
20250703_154533_015591,0,centre_20250703_154533_015591.jpg,22
20250703_154533_073419,0,centre_20250703_154533_073419.jpg,17
20250703_154533_125220,0,centre_20250703_154533_125220.jpg,17
20250703_154533_176893,0,centre_20250703_154533_176893.jpg,33
20250703_154533_232941,0,centre_20250703_154533_232941.jpg,52
20250703_154533_287784,0,centre_20250703_154533_287784.jpg,56
20250703_154533_353012,0,centre_20250703_154533_353012.jpg,55
20250703_154533_394950,0,centre_20250703_154533_394950.jpg,54
20250703_154533_449900,0,centre_20250703_154533_449900.jpg,40
20250703_154533_506051,0,centre_20250703_154533_506051.jpg,28
20250703_154533_556258,0,centre_20250703_154533_556258.jpg,27
20250703_154533_613164,0,centre_20250703_154533_613164.jpg,32
20250703_154533_667224,0,centre_20250703_154533_667224.jpg,56
20250703_154533_759530,0,centre_20250703_154533_759530.jpg,55
20250703_154533_780956,0,centre_20250703_154533_780956.jpg,55
20250703_154533_833706,0,centre_20250703_154533_833706.jpg,56
20250703_154533_882612,0,centre_20250703_154533_882612.jpg,55
20250703_154533_940443,0,centre_20250703_154533_940443.jpg,53
20250703_154533_999421,0,centre_20250703_154533_999421.jpg,48
20250703_154534_050556,0,centre_20250703_154534_050556.jpg,29
20250703_154534_104777,0,centre_20250703_154534_104777.jpg,27
20250703_154534_165531,0,centre_20250703_154534_165531.jpg,31
20250703_154534_213915,0,centre_20250703_154534_213915.jpg,46
20250703_154534_285707,0,centre_20250703_154534_285707.jpg,55
20250703_154534_340932,0,centre_20250703_154534_340932.jpg,55
20250703_154534_377686,0,centre_20250703_154534_377686.jpg,55
20250703_154534_434580,0,centre_20250703_154534_434580.jpg,55
20250703_154534_504972,0,centre_20250703_154534_504972.jpg,55
20250703_154534_566781,0,centre_20250703_154534_566781.jpg,55
20250703_154534_597586,0,centre_20250703_154534_597586.jpg,55
20250703_154534_663822,0,centre_20250703_154534_663822.jpg,55
20250703_154534_702952,0,centre_20250703_154534_702952.jpg,50
20250703_154534_762108,0,centre_20250703_154534_762108.jpg,35
20250703_154534_819889,0,centre_20250703_154534_819889.jpg,35
20250703_154534_862504,0,centre_20250703_154534_862504.jpg,48
20250703_154534_990853,0,centre_20250703_154534_990853.jpg,55
20250703_154535_016002,0,centre_20250703_154535_016002.jpg,55
20250703_154535_046976,0,centre_20250703_154535_046976.jpg,55
20250703_154535_093264,0,centre_20250703_154535_093264.jpg,55
20250703_154535_136492,0,centre_20250703_154535_136492.jpg,57
20250703_154535_202402,0,centre_20250703_154535_202402.jpg,56
20250703_154535_249682,0,centre_20250703_154535_249682.jpg,55
20250703_154535_315050,0,centre_20250703_154535_315050.jpg,55
20250703_154535_357715,0,centre_20250703_154535_357715.jpg,55
20250703_154535_420310,0,centre_20250703_154535_420310.jpg,53
20250703_154535_468813,0,centre_20250703_154535_468813.jpg,40
20250703_154535_525940,0,centre_20250703_154535_525940.jpg,39
20250703_154535_573360,0,centre_20250703_154535_573360.jpg,39
20250703_154535_635380,0,centre_20250703_154535_635380.jpg,41
20250703_154535_696791,0,centre_20250703_154535_696791.jpg,49
20250703_154535_750585,0,centre_20250703_154535_750585.jpg,42
20250703_154535_791546,0,centre_20250703_154535_791546.jpg,32
20250703_154535_850305,0,centre_20250703_154535_850305.jpg,15
20250703_154535_918908,0,centre_20250703_154535_918908.jpg,15
20250703_154535_965395,0,centre_20250703_154535_965395.jpg,17
20250703_154536_011717,0,centre_20250703_154536_011717.jpg,37
20250703_154536_074988,0,centre_20250703_154536_074988.jpg,54
20250703_154536_134698,0,centre_20250703_154536_134698.jpg,55
20250703_154536_174194,0,centre_20250703_154536_174194.jpg,55
20250703_154536_231565,0,centre_20250703_154536_231565.jpg,55
20250703_154536_283670,0,centre_20250703_154536_283670.jpg,55
20250703_154536_337104,0,centre_20250703_154536_337104.jpg,55
20250703_154536_409260,0,centre_20250703_154536_409260.jpg,55
20250703_154536_444567,0,centre_20250703_154536_444567.jpg,55
20250703_154536_504113,0,centre_20250703_154536_504113.jpg,56
20250703_154536_563552,0,centre_20250703_154536_563552.jpg,64
20250703_154536_609090,0,centre_20250703_154536_609090.jpg,73
20250703_154536_672288,0,centre_20250703_154536_672288.jpg,83
20250703_154536_721160,0,centre_20250703_154536_721160.jpg,78
20250703_154536_794301,0,centre_20250703_154536_794301.jpg,51
20250703_154536_856679,0,centre_20250703_154536_856679.jpg,43
20250703_154536_883551,0,centre_20250703_154536_883551.jpg,40
20250703_154536_947604,0,centre_20250703_154536_947604.jpg,40
20250703_154536_988079,0,centre_20250703_154536_988079.jpg,40
20250703_154537_047680,0,centre_20250703_154537_047680.jpg,32
20250703_154537_104892,0,centre_20250703_154537_104892.jpg,29
20250703_154537_161429,0,centre_20250703_154537_161429.jpg,49
20250703_154537_207800,0,centre_20250703_154537_207800.jpg,54
20250703_154537_264027,0,centre_20250703_154537_264027.jpg,56
20250703_154537_326025,0,centre_20250703_154537_326025.jpg,55
20250703_154537_372841,0,centre_20250703_154537_372841.jpg,56
20250703_154537_427260,0,centre_20250703_154537_427260.jpg,56
20250703_154537_488407,0,centre_20250703_154537_488407.jpg,55
20250703_154537_533399,0,centre_20250703_154537_533399.jpg,55
20250703_154537_600919,0,centre_20250703_154537_600919.jpg,55
20250703_154537_660719,0,centre_20250703_154537_660719.jpg,55
20250703_154537_696501,0,centre_20250703_154537_696501.jpg,55
20250703_154537_758743,0,centre_20250703_154537_758743.jpg,31
20250703_154537_811513,0,centre_20250703_154537_811513.jpg,18
20250703_154537_867416,0,centre_20250703_154537_867416.jpg,19
20250703_154537_918070,0,centre_20250703_154537_918070.jpg,40
20250703_154537_976776,0,centre_20250703_154537_976776.jpg,45
20250703_154538_032903,0,centre_20250703_154538_032903.jpg,59
20250703_154538_084823,0,centre_20250703_154538_084823.jpg,56
20250703_154538_139680,0,centre_20250703_154538_139680.jpg,55
20250703_154538_201564,0,centre_20250703_154538_201564.jpg,55
20250703_154538_245835,0,centre_20250703_154538_245835.jpg,55
20250703_154538_304728,0,centre_20250703_154538_304728.jpg,55
20250703_154538_353713,0,centre_20250703_154538_353713.jpg,55
20250703_154538_410724,0,centre_20250703_154538_410724.jpg,56
20250703_154538_469082,0,centre_20250703_154538_469082.jpg,62
20250703_154538_575861,0,centre_20250703_154538_575861.jpg,81
20250703_154538_604611,0,centre_20250703_154538_604611.jpg,89
20250703_154538_636158,0,centre_20250703_154538_636158.jpg,83
20250703_154538_682490,0,centre_20250703_154538_682490.jpg,54
20250703_154538_740573,0,centre_20250703_154538_740573.jpg,55
20250703_154538_796789,0,centre_20250703_154538_796789.jpg,55
20250703_154538_845932,0,centre_20250703_154538_845932.jpg,55
20250703_154538_902695,0,centre_20250703_154538_902695.jpg,55
20250703_154538_973414,0,centre_20250703_154538_973414.jpg,55
20250703_154539_005278,0,centre_20250703_154539_005278.jpg,55
20250703_154539_064502,0,centre_20250703_154539_064502.jpg,55
20250703_154539_127246,0,centre_20250703_154539_127246.jpg,63
20250703_154539_171706,0,centre_20250703_154539_171706.jpg,86
20250703_154539_229027,0,centre_20250703_154539_229027.jpg,95
20250703_154539_286499,0,centre_20250703_154539_286499.jpg,98
20250703_154539_338613,0,centre_20250703_154539_338613.jpg,38
20250703_154539_387849,0,centre_20250703_154539_387849.jpg,66
20250703_154539_446711,0,centre_20250703_154539_446711.jpg,58
20250703_154539_493369,0,centre_20250703_154539_493369.jpg,56
20250703_154539_551819,0,centre_20250703_154539_551819.jpg,55
20250703_154539_610034,0,centre_20250703_154539_610034.jpg,55
20250703_154539_660713,0,centre_20250703_154539_660713.jpg,55
20250703_154539_734502,0,centre_20250703_154539_734502.jpg,55
20250703_154539_770607,0,centre_20250703_154539_770607.jpg,55
20250703_154539_823912,0,centre_20250703_154539_823912.jpg,55
20250703_154539_884387,0,centre_20250703_154539_884387.jpg,55
20250703_154539_931953,0,centre_20250703_154539_931953.jpg,55
20250703_154539_987103,0,centre_20250703_154539_987103.jpg,56
20250703_154540_042072,0,centre_20250703_154540_042072.jpg,55
20250703_154540_100475,0,centre_20250703_154540_100475.jpg,55
20250703_154540_156263,0,centre_20250703_154540_156263.jpg,55
20250703_154540_207436,0,centre_20250703_154540_207436.jpg,55
20250703_154540_264809,0,centre_20250703_154540_264809.jpg,55
20250703_154540_321681,0,centre_20250703_154540_321681.jpg,57
20250703_154540_367548,0,centre_20250703_154540_367548.jpg,62
20250703_154540_428182,0,centre_20250703_154540_428182.jpg,65
20250703_154540_483034,0,centre_20250703_154540_483034.jpg,66
20250703_154540_543676,0,centre_20250703_154540_543676.jpg,67
20250703_154540_587254,0,centre_20250703_154540_587254.jpg,71
20250703_154540_647866,0,centre_20250703_154540_647866.jpg,75
20250703_154540_692338,0,centre_20250703_154540_692338.jpg,78
20250703_154540_758829,0,centre_20250703_154540_758829.jpg,79
20250703_154540_810193,0,centre_20250703_154540_810193.jpg,79
20250703_154540_858255,0,centre_20250703_154540_858255.jpg,75
20250703_154540_923646,0,centre_20250703_154540_923646.jpg,76
20250703_154540_968101,0,centre_20250703_154540_968101.jpg,76
20250703_154541_028097,0,centre_20250703_154541_028097.jpg,74
20250703_154541_080062,0,centre_20250703_154541_080062.jpg,70
20250703_154541_133086,0,centre_20250703_154541_133086.jpg,69
20250703_154541_185217,0,centre_20250703_154541_185217.jpg,68
20250703_154541_247587,0,centre_20250703_154541_247587.jpg,68
20250703_154541_293386,0,centre_20250703_154541_293386.jpg,67
20250703_154541_358341,0,centre_20250703_154541_358341.jpg,65
20250703_154541_404417,0,centre_20250703_154541_404417.jpg,64
20250703_154541_465135,0,centre_20250703_154541_465135.jpg,63
20250703_154541_513714,0,centre_20250703_154541_513714.jpg,62
20250703_154541_574874,0,centre_20250703_154541_574874.jpg,61
20250703_154541_624260,0,centre_20250703_154541_624260.jpg,55
20250703_154541_675044,0,centre_20250703_154541_675044.jpg,56
20250703_154541_756419,0,centre_20250703_154541_756419.jpg,55
20250703_154541_783917,0,centre_20250703_154541_783917.jpg,55
20250703_154541_845338,0,centre_20250703_154541_845338.jpg,55
20250703_154541_893820,0,centre_20250703_154541_893820.jpg,55
20250703_154541_955819,0,centre_20250703_154541_955819.jpg,55
20250703_154542_007602,0,centre_20250703_154542_007602.jpg,55
20250703_154542_060484,0,centre_20250703_154542_060484.jpg,51
20250703_154542_111594,0,centre_20250703_154542_111594.jpg,49
20250703_154542_169529,0,centre_20250703_154542_169529.jpg,50
20250703_154542_225685,0,centre_20250703_154542_225685.jpg,55
20250703_154542_278667,0,centre_20250703_154542_278667.jpg,55
20250703_154542_328122,0,centre_20250703_154542_328122.jpg,55
20250703_154542_386677,0,centre_20250703_154542_386677.jpg,55
20250703_154542_443208,0,centre_20250703_154542_443208.jpg,55
20250703_154542_493079,0,centre_20250703_154542_493079.jpg,62
20250703_154542_546404,0,centre_20250703_154542_546404.jpg,74
20250703_154542_606951,0,centre_20250703_154542_606951.jpg,78
20250703_154542_656293,0,centre_20250703_154542_656293.jpg,75
20250703_154542_715241,0,centre_20250703_154542_715241.jpg,74
20250703_154542_767878,0,centre_20250703_154542_767878.jpg,76
20250703_154542_824625,0,centre_20250703_154542_824625.jpg,78
20250703_154542_879203,0,centre_20250703_154542_879203.jpg,72
20250703_154542_950430,0,centre_20250703_154542_950430.jpg,61
20250703_154542_984043,0,centre_20250703_154542_984043.jpg,57
20250703_154543_046544,0,centre_20250703_154543_046544.jpg,55
20250703_154543_092810,0,centre_20250703_154543_092810.jpg,55
20250703_154543_149388,0,centre_20250703_154543_149388.jpg,55
20250703_154543_202764,0,centre_20250703_154543_202764.jpg,55
20250703_154543_255241,0,centre_20250703_154543_255241.jpg,55
20250703_154543_310517,0,centre_20250703_154543_310517.jpg,55
20250703_154543_364823,0,centre_20250703_154543_364823.jpg,55
20250703_154543_419173,0,centre_20250703_154543_419173.jpg,55
20250703_154543_479707,0,centre_20250703_154543_479707.jpg,61
20250703_154543_526402,0,centre_20250703_154543_526402.jpg,72
20250703_154543_585385,0,centre_20250703_154543_585385.jpg,78
20250703_154543_640322,0,centre_20250703_154543_640322.jpg,79
20250703_154543_700105,0,centre_20250703_154543_700105.jpg,75
20250703_154543_752961,0,centre_20250703_154543_752961.jpg,56
20250703_154543_801470,0,centre_20250703_154543_801470.jpg,55
20250703_154543_856270,0,centre_20250703_154543_856270.jpg,55
20250703_154543_905268,0,centre_20250703_154543_905268.jpg,55
20250703_154543_968722,0,centre_20250703_154543_968722.jpg,57
20250703_154544_013816,0,centre_20250703_154544_013816.jpg,66
20250703_154544_077827,0,centre_20250703_154544_077827.jpg,73
20250703_154544_131131,0,centre_20250703_154544_131131.jpg,81
20250703_154544_180331,0,centre_20250703_154544_180331.jpg,85
20250703_154544_243098,0,centre_20250703_154544_243098.jpg,86
20250703_154544_291598,0,centre_20250703_154544_291598.jpg,78
20250703_154544_352165,0,centre_20250703_154544_352165.jpg,49
20250703_154544_401218,0,centre_20250703_154544_401218.jpg,55
20250703_154544_453888,0,centre_20250703_154544_453888.jpg,55
20250703_154544_505939,0,centre_20250703_154544_505939.jpg,56
20250703_154544_569213,0,centre_20250703_154544_569213.jpg,58
20250703_154544_617675,0,centre_20250703_154544_617675.jpg,55
20250703_154544_678661,0,centre_20250703_154544_678661.jpg,55
20250703_154544_724087,0,centre_20250703_154544_724087.jpg,55
20250703_154544_784906,0,centre_20250703_154544_784906.jpg,55
20250703_154544_829474,0,centre_20250703_154544_829474.jpg,45
20250703_154544_892287,0,centre_20250703_154544_892287.jpg,38
20250703_154544_944377,0,centre_20250703_154544_944377.jpg,39
20250703_154544_998686,0,centre_20250703_154544_998686.jpg,53
20250703_154545_048122,0,centre_20250703_154545_048122.jpg,55
20250703_154545_110003,0,centre_20250703_154545_110003.jpg,53
20250703_154545_159250,0,centre_20250703_154545_159250.jpg,41
20250703_154545_215751,0,centre_20250703_154545_215751.jpg,21
20250703_154545_275279,0,centre_20250703_154545_275279.jpg,8
20250703_154545_327894,0,centre_20250703_154545_327894.jpg,6
20250703_154545_383581,0,centre_20250703_154545_383581.jpg,7
20250703_154545_429480,0,centre_20250703_154545_429480.jpg,13
20250703_154545_490351,0,centre_20250703_154545_490351.jpg,28
20250703_154545_537263,0,centre_20250703_154545_537263.jpg,58
20250703_154545_596063,0,centre_20250703_154545_596063.jpg,53
20250703_154545_646706,0,centre_20250703_154545_646706.jpg,55
20250703_154545_709800,0,centre_20250703_154545_709800.jpg,55
20250703_154545_757768,0,centre_20250703_154545_757768.jpg,55
