timestamp,camera_id,image,mapped_value
20260525_163504_080317,0,Test6_centre_20260525_163504_080317.jpg,0.0
20260525_163504_235200,0,Test6_centre_20260525_163504_235200.jpg,0.0
20260525_163514_125659,0,Test6_centre_20260525_163514_125659.jpg,0.0
20260525_163514_236362,0,Test6_centre_20260525_163514_236362.jpg,0.0
20260525_163514_358956,0,Test6_centre_20260525_163514_358956.jpg,0.0
20260525_163514_481845,0,Test6_centre_20260525_163514_481845.jpg,0.0
20260525_163514_592729,0,Test6_centre_20260525_163514_592729.jpg,0.0
20260525_163514_743951,0,Test6_centre_20260525_163514_743951.jpg,0.0
20260525_163514_901650,0,Test6_centre_20260525_163514_901650.jpg,0.0
20260525_163515_011658,0,Test6_centre_20260525_163515_011658.jpg,0.0
20260525_163515_122241,0,Test6_centre_20260525_163515_122241.jpg,0.0
20260525_163515_240062,0,Test6_centre_20260525_163515_240062.jpg,0.0
20260525_163515_364473,0,Test6_centre_20260525_163515_364473.jpg,0.0
20260525_163515_523318,0,Test6_centre_20260525_163515_523318.jpg,0.0
20260525_163515_673330,0,Test6_centre_20260525_163515_673330.jpg,0.0
20260525_163515_830910,0,Test6_centre_20260525_163515_830910.jpg,0.122
20260525_163515_986612,0,Test6_centre_20260525_163515_986612.jpg,0.272
20260525_163516_140954,0,Test6_centre_20260525_163516_140954.jpg,0.272
20260525_163516_295554,0,Test6_centre_20260525_163516_295554.jpg,0.292
20260525_163516_452926,0,Test6_centre_20260525_163516_452926.jpg,0.304
20260525_163516_577132,0,Test6_centre_20260525_163516_577132.jpg,0.534
20260525_163516_702484,0,Test6_centre_20260525_163516_702484.jpg,0.34
20260525_163516_843634,0,Test6_centre_20260525_163516_843634.jpg,0.338
20260525_163516_965292,0,Test6_centre_20260525_163516_965292.jpg,1.0
20260525_163517_089646,0,Test6_centre_20260525_163517_089646.jpg,1.0
20260525_163517_213644,0,Test6_centre_20260525_163517_213644.jpg,0.51
20260525_163517_369366,0,Test6_centre_20260525_163517_369366.jpg,-0.43
20260525_163517_491875,0,Test6_centre_20260525_163517_491875.jpg,-0.484
20260525_163517_647696,0,Test6_centre_20260525_163517_647696.jpg,-0.514
20260525_163517_800528,0,Test6_centre_20260525_163517_800528.jpg,-0.394
20260525_163517_924321,0,Test6_centre_20260525_163517_924321.jpg,0.0
20260525_163518_080431,0,Test6_centre_20260525_163518_080431.jpg,0.118
20260525_163518_188175,0,Test6_centre_20260525_163518_188175.jpg,0.292
20260525_163518_343973,0,Test6_centre_20260525_163518_343973.jpg,0.306
20260525_163518_468786,0,Test6_centre_20260525_163518_468786.jpg,0.408
20260525_163518_609480,0,Test6_centre_20260525_163518_609480.jpg,0.29
20260525_163518_734707,0,Test6_centre_20260525_163518_734707.jpg,0.292
20260525_163518_857520,0,Test6_centre_20260525_163518_857520.jpg,0.346
20260525_163518_967068,0,Test6_centre_20260525_163518_967068.jpg,0.38
20260525_163519_119107,0,Test6_centre_20260525_163519_119107.jpg,0.3
20260525_163519_274250,0,Test6_centre_20260525_163519_274250.jpg,0.0
20260525_163519_429135,0,Test6_centre_20260525_163519_429135.jpg,-0.146
20260525_163519_571281,0,Test6_centre_20260525_163519_571281.jpg,-0.334
20260525_163519_696649,0,Test6_centre_20260525_163519_696649.jpg,0.126
20260525_163519_852195,0,Test6_centre_20260525_163519_852195.jpg,0.16
20260525_163520_005887,0,Test6_centre_20260525_163520_005887.jpg,0.17
20260525_163520_160473,0,Test6_centre_20260525_163520_160473.jpg,0.0
20260525_163520_316154,0,Test6_centre_20260525_163520_316154.jpg,0.0
20260525_163520_458152,0,Test6_centre_20260525_163520_458152.jpg,-0.646
20260525_163520_580867,0,Test6_centre_20260525_163520_580867.jpg,-0.658
20260525_163520_704376,0,Test6_centre_20260525_163520_704376.jpg,-0.6
20260525_163520_860033,0,Test6_centre_20260525_163520_860033.jpg,-0.592
20260525_163521_001404,0,Test6_centre_20260525_163521_001404.jpg,-0.714
20260525_163521_121464,0,Test6_centre_20260525_163521_121464.jpg,-0.738
20260525_163521_263582,0,Test6_centre_20260525_163521_263582.jpg,-0.758
20260525_163521_388152,0,Test6_centre_20260525_163521_388152.jpg,-0.8
20260525_163521_542029,0,Test6_centre_20260525_163521_542029.jpg,-0.798
20260525_163521_682896,0,Test6_centre_20260525_163521_682896.jpg,0.0
20260525_163521_792508,0,Test6_centre_20260525_163521_792508.jpg,0.0
20260525_163521_949735,0,Test6_centre_20260525_163521_949735.jpg,0.0
20260525_163522_071927,0,Test6_centre_20260525_163522_071927.jpg,0.0
20260525_163522_226710,0,Test6_centre_20260525_163522_226710.jpg,0.0
20260525_163522_369362,0,Test6_centre_20260525_163522_369362.jpg,0.734
20260525_163522_491064,0,Test6_centre_20260525_163522_491064.jpg,0.622
20260525_163522_599470,0,Test6_centre_20260525_163522_599470.jpg,0.206
20260525_163522_724400,0,Test6_centre_20260525_163522_724400.jpg,0.0
20260525_163522_881978,0,Test6_centre_20260525_163522_881978.jpg,0.0
20260525_163523_034637,0,Test6_centre_20260525_163523_034637.jpg,-0.61
20260525_163523_190627,0,Test6_centre_20260525_163523_190627.jpg,-0.696
20260525_163523_346898,0,Test6_centre_20260525_163523_346898.jpg,-0.71
20260525_163523_487315,0,Test6_centre_20260525_163523_487315.jpg,-0.786
20260525_163523_612656,0,Test6_centre_20260525_163523_612656.jpg,-0.838
20260525_163523_735267,0,Test6_centre_20260525_163523_735267.jpg,0.0
20260525_163523_891681,0,Test6_centre_20260525_163523_891681.jpg,0.0
20260525_163524_046527,0,Test6_centre_20260525_163524_046527.jpg,0.0
20260525_163524_187745,0,Test6_centre_20260525_163524_187745.jpg,0.0
20260525_163524_297638,0,Test6_centre_20260525_163524_297638.jpg,0.174
20260525_163524_421054,0,Test6_centre_20260525_163524_421054.jpg,0.202
20260525_163524_544035,0,Test6_centre_20260525_163524_544035.jpg,0.246
20260525_163524_668753,0,Test6_centre_20260525_163524_668753.jpg,0.222
20260525_163524_791160,0,Test6_centre_20260525_163524_791160.jpg,0.0
20260525_163524_932196,0,Test6_centre_20260525_163524_932196.jpg,0.0
20260525_163525_056058,0,Test6_centre_20260525_163525_056058.jpg,0.0
20260525_163525_212576,0,Test6_centre_20260525_163525_212576.jpg,0.154
20260525_163525_368151,0,Test6_centre_20260525_163525_368151.jpg,0.17
20260525_163525_523718,0,Test6_centre_20260525_163525_523718.jpg,0.156
20260525_163525_680167,0,Test6_centre_20260525_163525_680167.jpg,0.148
20260525_163525_833599,0,Test6_centre_20260525_163525_833599.jpg,0.0
20260525_163525_991631,0,Test6_centre_20260525_163525_991631.jpg,0.0
20260525_163526_113994,0,Test6_centre_20260525_163526_113994.jpg,0.0
20260525_163526_236783,0,Test6_centre_20260525_163526_236783.jpg,0.294
20260525_163526_390671,0,Test6_centre_20260525_163526_390671.jpg,0.298
20260525_163526_546618,0,Test6_centre_20260525_163526_546618.jpg,0.18
20260525_163526_655374,0,Test6_centre_20260525_163526_655374.jpg,0.0
20260525_163526_763979,0,Test6_centre_20260525_163526_763979.jpg,0.0
20260525_163526_921181,0,Test6_centre_20260525_163526_921181.jpg,0.0
20260525_163527_075772,0,Test6_centre_20260525_163527_075772.jpg,0.38
20260525_163527_217528,0,Test6_centre_20260525_163527_217528.jpg,0.38
20260525_163527_327594,0,Test6_centre_20260525_163527_327594.jpg,0.388
20260525_163527_450136,0,Test6_centre_20260525_163527_450136.jpg,0.426
20260525_163527_560842,0,Test6_centre_20260525_163527_560842.jpg,0.456
20260525_163527_669539,0,Test6_centre_20260525_163527_669539.jpg,0.42
20260525_163527_825014,0,Test6_centre_20260525_163527_825014.jpg,0.294
20260525_163527_947724,0,Test6_centre_20260525_163527_947724.jpg,0.238
20260525_163528_103381,0,Test6_centre_20260525_163528_103381.jpg,0.184
20260525_163528_246765,0,Test6_centre_20260525_163528_246765.jpg,0.172
20260525_163528_355331,0,Test6_centre_20260525_163528_355331.jpg,0.232
20260525_163528_509527,0,Test6_centre_20260525_163528_509527.jpg,0.288
20260525_163528_634007,0,Test6_centre_20260525_163528_634007.jpg,0.292
20260525_163528_744068,0,Test6_centre_20260525_163528_744068.jpg,0.288
20260525_163528_867680,0,Test6_centre_20260525_163528_867680.jpg,0.18
20260525_163528_975418,0,Test6_centre_20260525_163528_975418.jpg,0.0
20260525_163529_117542,0,Test6_centre_20260525_163529_117542.jpg,0.0
20260525_163529_241701,0,Test6_centre_20260525_163529_241701.jpg,0.0
20260525_163529_350369,0,Test6_centre_20260525_163529_350369.jpg,0.0
20260525_163529_491804,0,Test6_centre_20260525_163529_491804.jpg,0.0
20260525_163529_633008,0,Test6_centre_20260525_163529_633008.jpg,0.0
20260525_163529_755556,0,Test6_centre_20260525_163529_755556.jpg,0.0
20260525_163529_897832,0,Test6_centre_20260525_163529_897832.jpg,0.0
20260525_163530_022511,0,Test6_centre_20260525_163530_022511.jpg,0.0
20260525_163530_176725,0,Test6_centre_20260525_163530_176725.jpg,0.0
20260525_163530_301703,0,Test6_centre_20260525_163530_301703.jpg,0.238
20260525_163530_422623,0,Test6_centre_20260525_163530_422623.jpg,0.172
20260525_163530_547094,0,Test6_centre_20260525_163530_547094.jpg,0.0
20260525_163530_688324,0,Test6_centre_20260525_163530_688324.jpg,0.0
20260525_163530_796946,0,Test6_centre_20260525_163530_796946.jpg,0.0
20260525_163530_905416,0,Test6_centre_20260525_163530_905416.jpg,0.0
20260525_163531_014932,0,Test6_centre_20260525_163531_014932.jpg,0.0
20260525_163531_122826,0,Test6_centre_20260525_163531_122826.jpg,0.0
20260525_163531_244605,0,Test6_centre_20260525_163531_244605.jpg,0.0
20260525_163531_396501,0,Test6_centre_20260525_163531_396501.jpg,0.0
20260525_163531_552923,0,Test6_centre_20260525_163531_552923.jpg,0.0
20260525_163531_678119,0,Test6_centre_20260525_163531_678119.jpg,0.0
20260525_163531_818221,0,Test6_centre_20260525_163531_818221.jpg,0.0
20260525_163531_940378,0,Test6_centre_20260525_163531_940378.jpg,0.0
20260525_163532_049421,0,Test6_centre_20260525_163532_049421.jpg,-0.206
20260525_163532_159256,0,Test6_centre_20260525_163532_159256.jpg,-0.162
20260525_163532_268851,0,Test6_centre_20260525_163532_268851.jpg,-0.144
20260525_163532_391417,0,Test6_centre_20260525_163532_391417.jpg,-0.11
20260525_163532_546002,0,Test6_centre_20260525_163532_546002.jpg,-0.116
20260525_163532_702867,0,Test6_centre_20260525_163532_702867.jpg,-0.112
20260525_163532_857396,0,Test6_centre_20260525_163532_857396.jpg,-0.276
20260525_163532_967052,0,Test6_centre_20260525_163532_967052.jpg,-0.254
20260525_163533_091607,0,Test6_centre_20260525_163533_091607.jpg,-0.122
20260525_163533_246255,0,Test6_centre_20260525_163533_246255.jpg,0.0
20260525_163533_356422,0,Test6_centre_20260525_163533_356422.jpg,0.0
20260525_163533_497860,0,Test6_centre_20260525_163533_497860.jpg,0.0
20260525_163533_622672,0,Test6_centre_20260525_163533_622672.jpg,0.0
20260525_163533_779116,0,Test6_centre_20260525_163533_779116.jpg,0.0
20260525_163533_902911,0,Test6_centre_20260525_163533_902911.jpg,-0.144
20260525_163534_026081,0,Test6_centre_20260525_163534_026081.jpg,-0.144
20260525_163534_169239,0,Test6_centre_20260525_163534_169239.jpg,-0.156
20260525_163534_292957,0,Test6_centre_20260525_163534_292957.jpg,-0.166
20260525_163534_433655,0,Test6_centre_20260525_163534_433655.jpg,-0.132
20260525_163534_555146,0,Test6_centre_20260525_163534_555146.jpg,-0.236
20260525_163534_664590,0,Test6_centre_20260525_163534_664590.jpg,-0.232
20260525_163534_773656,0,Test6_centre_20260525_163534_773656.jpg,-0.256
20260525_163534_926878,0,Test6_centre_20260525_163534_926878.jpg,-0.232
20260525_163535_069409,0,Test6_centre_20260525_163535_069409.jpg,-0.194
20260525_163535_177772,0,Test6_centre_20260525_163535_177772.jpg,0.0
20260525_163535_301328,0,Test6_centre_20260525_163535_301328.jpg,-0.458
20260525_163535_425988,0,Test6_centre_20260525_163535_425988.jpg,-0.47
20260525_163535_536356,0,Test6_centre_20260525_163535_536356.jpg,-0.484
20260525_163535_659056,0,Test6_centre_20260525_163535_659056.jpg,-0.518
20260525_163535_769021,0,Test6_centre_20260525_163535_769021.jpg,-0.508
20260525_163535_924093,0,Test6_centre_20260525_163535_924093.jpg,-0.278
20260525_163536_077515,0,Test6_centre_20260525_163536_077515.jpg,-0.208
20260525_163536_232702,0,Test6_centre_20260525_163536_232702.jpg,-0.222
20260525_163536_341717,0,Test6_centre_20260525_163536_341717.jpg,-0.222
20260525_163536_465946,0,Test6_centre_20260525_163536_465946.jpg,-0.232
20260525_163536_577315,0,Test6_centre_20260525_163536_577315.jpg,-0.218
20260525_163536_686210,0,Test6_centre_20260525_163536_686210.jpg,-0.27
20260525_163536_808421,0,Test6_centre_20260525_163536_808421.jpg,-0.23
20260525_163536_918199,0,Test6_centre_20260525_163536_918199.jpg,-0.252
20260525_163537_042530,0,Test6_centre_20260525_163537_042530.jpg,-0.24
20260525_163537_184733,0,Test6_centre_20260525_163537_184733.jpg,-0.238
20260525_163537_306502,0,Test6_centre_20260525_163537_306502.jpg,0.416
20260525_163537_417315,0,Test6_centre_20260525_163537_417315.jpg,0.382
20260525_163537_527108,0,Test6_centre_20260525_163537_527108.jpg,0.352
20260525_163537_635098,0,Test6_centre_20260525_163537_635098.jpg,0.0
20260525_163537_758768,0,Test6_centre_20260525_163537_758768.jpg,0.0
20260525_163537_869067,0,Test6_centre_20260525_163537_869067.jpg,0.0
20260525_163537_992651,0,Test6_centre_20260525_163537_992651.jpg,0.0
20260525_163538_116813,0,Test6_centre_20260525_163538_116813.jpg,0.0
20260525_163538_239048,0,Test6_centre_20260525_163538_239048.jpg,0.0
20260525_163538_361974,0,Test6_centre_20260525_163538_361974.jpg,0.0
20260525_163538_470767,0,Test6_centre_20260525_163538_470767.jpg,0.11
20260525_163538_613054,0,Test6_centre_20260525_163538_613054.jpg,0.116
20260525_163538_723786,0,Test6_centre_20260525_163538_723786.jpg,0.144
20260525_163538_831095,0,Test6_centre_20260525_163538_831095.jpg,0.27
20260525_163538_956963,0,Test6_centre_20260525_163538_956963.jpg,0.29
20260525_163539_067394,0,Test6_centre_20260525_163539_067394.jpg,0.266
20260525_163539_177510,0,Test6_centre_20260525_163539_177510.jpg,0.242
20260525_163539_288426,0,Test6_centre_20260525_163539_288426.jpg,-0.16
20260525_163539_443619,0,Test6_centre_20260525_163539_443619.jpg,-0.174
20260525_163539_600912,0,Test6_centre_20260525_163539_600912.jpg,-0.356
20260525_163539_724624,0,Test6_centre_20260525_163539_724624.jpg,-0.376
20260525_163539_880520,0,Test6_centre_20260525_163539_880520.jpg,-0.404
20260525_163540_022716,0,Test6_centre_20260525_163540_022716.jpg,-0.426
20260525_163540_146642,0,Test6_centre_20260525_163540_146642.jpg,-0.482
20260525_163540_269865,0,Test6_centre_20260525_163540_269865.jpg,-0.536
20260525_163540_426140,0,Test6_centre_20260525_163540_426140.jpg,-0.544
20260525_163540_582463,0,Test6_centre_20260525_163540_582463.jpg,-0.592
20260525_163540_704424,0,Test6_centre_20260525_163540_704424.jpg,-1.0
20260525_163540_826113,0,Test6_centre_20260525_163540_826113.jpg,-1.0
20260525_163540_936168,0,Test6_centre_20260525_163540_936168.jpg,-1.0
20260525_163541_076805,0,Test6_centre_20260525_163541_076805.jpg,-0.936
20260525_163541_201164,0,Test6_centre_20260525_163541_201164.jpg,-0.86
20260525_163541_311115,0,Test6_centre_20260525_163541_311115.jpg,-0.644
20260525_163541_419759,0,Test6_centre_20260525_163541_419759.jpg,-0.3
20260525_163541_528104,0,Test6_centre_20260525_163541_528104.jpg,-0.254
20260525_163541_652861,0,Test6_centre_20260525_163541_652861.jpg,-0.166
20260525_163541_777403,0,Test6_centre_20260525_163541_777403.jpg,-0.114
20260525_163541_901472,0,Test6_centre_20260525_163541_901472.jpg,0.0
20260525_163542_056883,0,Test6_centre_20260525_163542_056883.jpg,0.174
20260525_163542_208097,0,Test6_centre_20260525_163542_208097.jpg,0.368
20260525_163542_330293,0,Test6_centre_20260525_163542_330293.jpg,0.38
20260525_163542_455005,0,Test6_centre_20260525_163542_455005.jpg,0.358
20260525_163542_577472,0,Test6_centre_20260525_163542_577472.jpg,0.388
20260525_163542_687817,0,Test6_centre_20260525_163542_687817.jpg,0.378
20260525_163542_795997,0,Test6_centre_20260525_163542_795997.jpg,0.0
20260525_163542_936860,0,Test6_centre_20260525_163542_936860.jpg,0.0
20260525_163543_046694,0,Test6_centre_20260525_163543_046694.jpg,0.0
20260525_163543_170002,0,Test6_centre_20260525_163543_170002.jpg,0.0
20260525_163543_279848,0,Test6_centre_20260525_163543_279848.jpg,-0.132
20260525_163543_403523,0,Test6_centre_20260525_163543_403523.jpg,-0.572
20260525_163543_558326,0,Test6_centre_20260525_163543_558326.jpg,-0.572
20260525_163543_683494,0,Test6_centre_20260525_163543_683494.jpg,-0.688
20260525_163543_792823,0,Test6_centre_20260525_163543_792823.jpg,-0.564
20260525_163543_917103,0,Test6_centre_20260525_163543_917103.jpg,-0.438
20260525_163544_056916,0,Test6_centre_20260525_163544_056916.jpg,0.0
20260525_163544_167352,0,Test6_centre_20260525_163544_167352.jpg,0.0
20260525_163544_287790,0,Test6_centre_20260525_163544_287790.jpg,0.0
20260525_163544_443014,0,Test6_centre_20260525_163544_443014.jpg,0.0
20260525_163544_551393,0,Test6_centre_20260525_163544_551393.jpg,0.0
20260525_163544_693606,0,Test6_centre_20260525_163544_693606.jpg,0.234
20260525_163544_803599,0,Test6_centre_20260525_163544_803599.jpg,0.214
20260525_163544_959018,0,Test6_centre_20260525_163544_959018.jpg,0.11
20260525_163545_114932,0,Test6_centre_20260525_163545_114932.jpg,0.0
20260525_163545_224757,0,Test6_centre_20260525_163545_224757.jpg,0.236
20260525_163545_348244,0,Test6_centre_20260525_163545_348244.jpg,0.234
20260525_163545_458439,0,Test6_centre_20260525_163545_458439.jpg,0.294
20260525_163545_613449,0,Test6_centre_20260525_163545_613449.jpg,0.266
20260525_163545_723657,0,Test6_centre_20260525_163545_723657.jpg,0.192
20260525_163545_878871,0,Test6_centre_20260525_163545_878871.jpg,0.0
20260525_163546_035066,0,Test6_centre_20260525_163546_035066.jpg,0.0
20260525_163546_176965,0,Test6_centre_20260525_163546_176965.jpg,0.0
20260525_163546_285270,0,Test6_centre_20260525_163546_285270.jpg,0.0
20260525_163546_408179,0,Test6_centre_20260525_163546_408179.jpg,0.0
20260525_163546_552684,0,Test6_centre_20260525_163546_552684.jpg,0.0
20260525_163546_675981,0,Test6_centre_20260525_163546_675981.jpg,0.0
20260525_163553_833591,0,Test6_centre_20260525_163553_833591.jpg,0.0
20260525_163553_959306,0,Test6_centre_20260525_163553_959306.jpg,0.0
20260525_163554_083163,0,Test6_centre_20260525_163554_083163.jpg,0.0
20260525_163554_206566,0,Test6_centre_20260525_163554_206566.jpg,0.0
20260525_163554_330628,0,Test6_centre_20260525_163554_330628.jpg,0.0
20260525_163554_453589,0,Test6_centre_20260525_163554_453589.jpg,0.0
20260525_163554_576813,0,Test6_centre_20260525_163554_576813.jpg,0.0
20260525_163554_701477,0,Test6_centre_20260525_163554_701477.jpg,0.0
20260525_163554_812746,0,Test6_centre_20260525_163554_812746.jpg,0.0
20260525_163554_966178,0,Test6_centre_20260525_163554_966178.jpg,0.0
20260525_163555_089140,0,Test6_centre_20260525_163555_089140.jpg,0.136
20260525_163555_245526,0,Test6_centre_20260525_163555_245526.jpg,0.338
20260525_163555_401444,0,Test6_centre_20260525_163555_401444.jpg,0.336
20260525_163555_524930,0,Test6_centre_20260525_163555_524930.jpg,0.0
20260525_163555_681570,0,Test6_centre_20260525_163555_681570.jpg,0.0
20260525_163555_836814,0,Test6_centre_20260525_163555_836814.jpg,0.0
