timestamp,camera_id,image,mapped_value
20250703_153650_462319,0,centre_20250703_153650_462319.jpg,28
20250703_153650_538922,0,centre_20250703_153650_538922.jpg,29
20250703_153650_571540,0,centre_20250703_153650_571540.jpg,30
20250703_153650_629790,0,centre_20250703_153650_629790.jpg,30
20250703_153650_685480,0,centre_20250703_153650_685480.jpg,29
20250703_153650_734112,0,centre_20250703_153650_734112.jpg,31
20250703_153650_791086,0,centre_20250703_153650_791086.jpg,34
20250703_153650_848680,0,centre_20250703_153650_848680.jpg,40
20250703_153650_899188,0,centre_20250703_153650_899188.jpg,42
20250703_153650_953020,0,centre_20250703_153650_953020.jpg,43
20250703_153651_014947,0,centre_20250703_153651_014947.jpg,44
20250703_153651_060458,0,centre_20250703_153651_060458.jpg,45
20250703_153651_121121,0,centre_20250703_153651_121121.jpg,46
20250703_153651_169937,0,centre_20250703_153651_169937.jpg,46
20250703_153651_228944,0,centre_20250703_153651_228944.jpg,46
20250703_153651_282802,0,centre_20250703_153651_282802.jpg,49
20250703_153651_358678,0,centre_20250703_153651_358678.jpg,53
20250703_153651_387785,0,centre_20250703_153651_387785.jpg,55
20250703_153651_454770,0,centre_20250703_153651_454770.jpg,55
20250703_153651_505329,0,centre_20250703_153651_505329.jpg,54
20250703_153651_549155,0,centre_20250703_153651_549155.jpg,50
20250703_153651_612610,0,centre_20250703_153651_612610.jpg,47
20250703_153651_660405,0,centre_20250703_153651_660405.jpg,46
20250703_153651_716575,0,centre_20250703_153651_716575.jpg,45
20250703_153651_772560,0,centre_20250703_153651_772560.jpg,45
20250703_153651_826027,0,centre_20250703_153651_826027.jpg,44
20250703_153651_889684,0,centre_20250703_153651_889684.jpg,42
20250703_153651_932802,0,centre_20250703_153651_932802.jpg,41
20250703_153651_991846,0,centre_20250703_153651_991846.jpg,41
20250703_153652_049249,0,centre_20250703_153652_049249.jpg,40
20250703_153652_100627,0,centre_20250703_153652_100627.jpg,40
20250703_153652_154780,0,centre_20250703_153652_154780.jpg,38
20250703_153652_206674,0,centre_20250703_153652_206674.jpg,38
20250703_153652_262119,0,centre_20250703_153652_262119.jpg,37
20250703_153652_321042,0,centre_20250703_153652_321042.jpg,37
20250703_153652_366255,0,centre_20250703_153652_366255.jpg,37
20250703_153652_423995,0,centre_20250703_153652_423995.jpg,40
20250703_153652_483332,0,centre_20250703_153652_483332.jpg,43
20250703_153652_554045,0,centre_20250703_153652_554045.jpg,46
20250703_153652_585295,0,centre_20250703_153652_585295.jpg,51
20250703_153652_649306,0,centre_20250703_153652_649306.jpg,53
20250703_153652_695349,0,centre_20250703_153652_695349.jpg,53
20250703_153652_752657,0,centre_20250703_153652_752657.jpg,53
20250703_153652_811389,0,centre_20250703_153652_811389.jpg,53
20250703_153652_863258,0,centre_20250703_153652_863258.jpg,53
20250703_153652_915193,0,centre_20250703_153652_915193.jpg,53
20250703_153652_966225,0,centre_20250703_153652_966225.jpg,54
20250703_153653_026087,0,centre_20250703_153653_026087.jpg,54
20250703_153653_080903,0,centre_20250703_153653_080903.jpg,54
20250703_153653_131291,0,centre_20250703_153653_131291.jpg,52
20250703_153653_188866,0,centre_20250703_153653_188866.jpg,50
20250703_153653_246770,0,centre_20250703_153653_246770.jpg,49
20250703_153653_294194,0,centre_20250703_153653_294194.jpg,50
20250703_153653_351908,0,centre_20250703_153653_351908.jpg,50
20250703_153653_406033,0,centre_20250703_153653_406033.jpg,49
20250703_153653_460503,0,centre_20250703_153653_460503.jpg,48
20250703_153653_517453,0,centre_20250703_153653_517453.jpg,46
20250703_153653_567111,0,centre_20250703_153653_567111.jpg,46
20250703_153653_625889,0,centre_20250703_153653_625889.jpg,45
20250703_153653_673614,0,centre_20250703_153653_673614.jpg,45
20250703_153653_737289,0,centre_20250703_153653_737289.jpg,44
20250703_153653_783110,0,centre_20250703_153653_783110.jpg,44
20250703_153653_845346,0,centre_20250703_153653_845346.jpg,44
20250703_153653_889140,0,centre_20250703_153653_889140.jpg,43
20250703_153653_949025,0,centre_20250703_153653_949025.jpg,42
20250703_153654_009524,0,centre_20250703_153654_009524.jpg,42
20250703_153654_055304,0,centre_20250703_153654_055304.jpg,39
20250703_153654_113908,0,centre_20250703_153654_113908.jpg,39
20250703_153654_168792,0,centre_20250703_153654_168792.jpg,39
20250703_153654_217726,0,centre_20250703_153654_217726.jpg,38
20250703_153654_281774,0,centre_20250703_153654_281774.jpg,38
20250703_153654_327744,0,centre_20250703_153654_327744.jpg,38
20250703_153654_382227,0,centre_20250703_153654_382227.jpg,38
20250703_153654_436563,0,centre_20250703_153654_436563.jpg,38
20250703_153654_487840,0,centre_20250703_153654_487840.jpg,38
20250703_153654_550413,0,centre_20250703_153654_550413.jpg,38
20250703_153654_595314,0,centre_20250703_153654_595314.jpg,36
20250703_153654_651661,0,centre_20250703_153654_651661.jpg,33
20250703_153654_697739,0,centre_20250703_153654_697739.jpg,33
20250703_153654_756028,0,centre_20250703_153654_756028.jpg,33
20250703_153654_805699,0,centre_20250703_153654_805699.jpg,35
20250703_153654_862231,0,centre_20250703_153654_862231.jpg,37
20250703_153654_909995,0,centre_20250703_153654_909995.jpg,39
20250703_153654_967738,0,centre_20250703_153654_967738.jpg,39
20250703_153655_013555,0,centre_20250703_153655_013555.jpg,39
20250703_153655_070378,0,centre_20250703_153655_070378.jpg,39
20250703_153655_132109,0,centre_20250703_153655_132109.jpg,39
20250703_153655_172998,0,centre_20250703_153655_172998.jpg,39
20250703_153655_229165,0,centre_20250703_153655_229165.jpg,41
20250703_153655_279319,0,centre_20250703_153655_279319.jpg,42
20250703_153655_348585,0,centre_20250703_153655_348585.jpg,43
20250703_153655_382905,0,centre_20250703_153655_382905.jpg,44
20250703_153655_443911,0,centre_20250703_153655_443911.jpg,46
20250703_153655_489759,0,centre_20250703_153655_489759.jpg,47
20250703_153655_544721,0,centre_20250703_153655_544721.jpg,48
20250703_153655_604806,0,centre_20250703_153655_604806.jpg,49
20250703_153655_647048,0,centre_20250703_153655_647048.jpg,50
20250703_153655_707335,0,centre_20250703_153655_707335.jpg,52
20250703_153655_759108,0,centre_20250703_153655_759108.jpg,53
20250703_153655_809452,0,centre_20250703_153655_809452.jpg,53
20250703_153655_857259,0,centre_20250703_153655_857259.jpg,53
20250703_153655_917421,0,centre_20250703_153655_917421.jpg,53
20250703_153655_969820,0,centre_20250703_153655_969820.jpg,53
20250703_153656_016689,0,centre_20250703_153656_016689.jpg,53
20250703_153656_072181,0,centre_20250703_153656_072181.jpg,53
20250703_153656_128212,0,centre_20250703_153656_128212.jpg,53
20250703_153656_171960,0,centre_20250703_153656_171960.jpg,54
20250703_153656_231690,0,centre_20250703_153656_231690.jpg,55
20250703_153656_287682,0,centre_20250703_153656_287682.jpg,55
20250703_153656_330378,0,centre_20250703_153656_330378.jpg,58
20250703_153656_391190,0,centre_20250703_153656_391190.jpg,60
20250703_153656_436570,0,centre_20250703_153656_436570.jpg,63
20250703_153656_496849,0,centre_20250703_153656_496849.jpg,66
20250703_153656_549989,0,centre_20250703_153656_549989.jpg,69
20250703_153656_600389,0,centre_20250703_153656_600389.jpg,73
20250703_153656_647543,0,centre_20250703_153656_647543.jpg,74
20250703_153656_702329,0,centre_20250703_153656_702329.jpg,73
20250703_153656_755828,0,centre_20250703_153656_755828.jpg,72
20250703_153656_809484,0,centre_20250703_153656_809484.jpg,70
20250703_153656_858343,0,centre_20250703_153656_858343.jpg,66
20250703_153656_925532,0,centre_20250703_153656_925532.jpg,64
20250703_153656_969815,0,centre_20250703_153656_969815.jpg,64
20250703_153657_017678,0,centre_20250703_153657_017678.jpg,67
20250703_153657_083517,0,centre_20250703_153657_083517.jpg,67
20250703_153657_121757,0,centre_20250703_153657_121757.jpg,67
20250703_153657_192511,0,centre_20250703_153657_192511.jpg,67
20250703_153657_234213,0,centre_20250703_153657_234213.jpg,66
20250703_153657_283177,0,centre_20250703_153657_283177.jpg,61
20250703_153657_361460,0,centre_20250703_153657_361460.jpg,59
20250703_153657_386618,0,centre_20250703_153657_386618.jpg,57
20250703_153657_444552,0,centre_20250703_153657_444552.jpg,57
20250703_153657_490139,0,centre_20250703_153657_490139.jpg,59
20250703_153657_553536,0,centre_20250703_153657_553536.jpg,60
20250703_153657_603293,0,centre_20250703_153657_603293.jpg,60
20250703_153657_650540,0,centre_20250703_153657_650540.jpg,60
20250703_153657_707129,0,centre_20250703_153657_707129.jpg,59
20250703_153657_750191,0,centre_20250703_153657_750191.jpg,58
20250703_153657_810365,0,centre_20250703_153657_810365.jpg,58
20250703_153657_859758,0,centre_20250703_153657_859758.jpg,58
20250703_153657_915743,0,centre_20250703_153657_915743.jpg,58
20250703_153657_971373,0,centre_20250703_153657_971373.jpg,58
20250703_153658_018874,0,centre_20250703_153658_018874.jpg,60
20250703_153658_072989,0,centre_20250703_153658_072989.jpg,60
20250703_153658_177381,0,centre_20250703_153658_177381.jpg,60
20250703_153658_194887,0,centre_20250703_153658_194887.jpg,60
20250703_153658_235433,0,centre_20250703_153658_235433.jpg,60
20250703_153658_286204,0,centre_20250703_153658_286204.jpg,60
20250703_153658_337409,0,centre_20250703_153658_337409.jpg,60
20250703_153658_389405,0,centre_20250703_153658_389405.jpg,60
20250703_153658_443798,0,centre_20250703_153658_443798.jpg,60
20250703_153658_494922,0,centre_20250703_153658_494922.jpg,59
20250703_153658_549074,0,centre_20250703_153658_549074.jpg,59
20250703_153658_600068,0,centre_20250703_153658_600068.jpg,59
20250703_153658_654349,0,centre_20250703_153658_654349.jpg,59
20250703_153658_704420,0,centre_20250703_153658_704420.jpg,59
20250703_153658_758319,0,centre_20250703_153658_758319.jpg,57
20250703_153658_809280,0,centre_20250703_153658_809280.jpg,55
20250703_153658_866011,0,centre_20250703_153658_866011.jpg,56
20250703_153658_914852,0,centre_20250703_153658_914852.jpg,56
20250703_153658_972326,0,centre_20250703_153658_972326.jpg,56
20250703_153659_018347,0,centre_20250703_153659_018347.jpg,55
20250703_153659_078205,0,centre_20250703_153659_078205.jpg,55
20250703_153659_131657,0,centre_20250703_153659_131657.jpg,55
20250703_153659_179606,0,centre_20250703_153659_179606.jpg,55
20250703_153659_233551,0,centre_20250703_153659_233551.jpg,55
20250703_153659_288161,0,centre_20250703_153659_288161.jpg,56
20250703_153659_384957,0,centre_20250703_153659_384957.jpg,55
20250703_153659_411702,0,centre_20250703_153659_411702.jpg,55
20250703_153659_443735,0,centre_20250703_153659_443735.jpg,55
20250703_153659_502722,0,centre_20250703_153659_502722.jpg,55
20250703_153659_553632,0,centre_20250703_153659_553632.jpg,55
20250703_153659_610513,0,centre_20250703_153659_610513.jpg,55
20250703_153659_660834,0,centre_20250703_153659_660834.jpg,55
20250703_153659_721160,0,centre_20250703_153659_721160.jpg,55
20250703_153659_774933,0,centre_20250703_153659_774933.jpg,55
20250703_153659_824454,0,centre_20250703_153659_824454.jpg,55
20250703_153659_883141,0,centre_20250703_153659_883141.jpg,55
20250703_153659_932329,0,centre_20250703_153659_932329.jpg,55
20250703_153659_990987,0,centre_20250703_153659_990987.jpg,55
20250703_153700_049602,0,centre_20250703_153700_049602.jpg,55
20250703_153700_100221,0,centre_20250703_153700_100221.jpg,55
20250703_153700_155529,0,centre_20250703_153700_155529.jpg,55
20250703_153700_207338,0,centre_20250703_153700_207338.jpg,55
20250703_153700_263169,0,centre_20250703_153700_263169.jpg,54
20250703_153700_315461,0,centre_20250703_153700_315461.jpg,52
20250703_153700_369056,0,centre_20250703_153700_369056.jpg,52
20250703_153700_428845,0,centre_20250703_153700_428845.jpg,53
20250703_153700_481086,0,centre_20250703_153700_481086.jpg,53
20250703_153700_546221,0,centre_20250703_153700_546221.jpg,52
20250703_153700_589753,0,centre_20250703_153700_589753.jpg,50
20250703_153700_641954,0,centre_20250703_153700_641954.jpg,50
20250703_153700_694969,0,centre_20250703_153700_694969.jpg,50
20250703_153700_749091,0,centre_20250703_153700_749091.jpg,48
20250703_153700_808230,0,centre_20250703_153700_808230.jpg,48
20250703_153700_861326,0,centre_20250703_153700_861326.jpg,47
20250703_153700_912659,0,centre_20250703_153700_912659.jpg,47
20250703_153700_966025,0,centre_20250703_153700_966025.jpg,45
20250703_153701_023118,0,centre_20250703_153701_023118.jpg,45
20250703_153701_075402,0,centre_20250703_153701_075402.jpg,46
20250703_153701_124738,0,centre_20250703_153701_124738.jpg,46
20250703_153701_176912,0,centre_20250703_153701_176912.jpg,46
20250703_153701_228101,0,centre_20250703_153701_228101.jpg,44
20250703_153701_286922,0,centre_20250703_153701_286922.jpg,43
20250703_153701_349516,0,centre_20250703_153701_349516.jpg,41
20250703_153701_387896,0,centre_20250703_153701_387896.jpg,40
20250703_153701_443806,0,centre_20250703_153701_443806.jpg,40
20250703_153701_488460,0,centre_20250703_153701_488460.jpg,40
20250703_153701_548255,0,centre_20250703_153701_548255.jpg,39
20250703_153701_599701,0,centre_20250703_153701_599701.jpg,38
20250703_153701_648790,0,centre_20250703_153701_648790.jpg,38
20250703_153701_701301,0,centre_20250703_153701_701301.jpg,37
20250703_153701_760494,0,centre_20250703_153701_760494.jpg,34
20250703_153701_806577,0,centre_20250703_153701_806577.jpg,33
20250703_153701_861853,0,centre_20250703_153701_861853.jpg,32
20250703_153701_910409,0,centre_20250703_153701_910409.jpg,31
20250703_153701_967956,0,centre_20250703_153701_967956.jpg,28
20250703_153702_017022,0,centre_20250703_153702_017022.jpg,28
20250703_153702_079448,0,centre_20250703_153702_079448.jpg,27
20250703_153702_133067,0,centre_20250703_153702_133067.jpg,27
20250703_153702_172866,0,centre_20250703_153702_172866.jpg,29
20250703_153702_232616,0,centre_20250703_153702_232616.jpg,31
20250703_153702_285792,0,centre_20250703_153702_285792.jpg,31
20250703_153702_334250,0,centre_20250703_153702_334250.jpg,31
20250703_153702_387149,0,centre_20250703_153702_387149.jpg,31
20250703_153702_446359,0,centre_20250703_153702_446359.jpg,30
20250703_153702_489171,0,centre_20250703_153702_489171.jpg,33
20250703_153702_550631,0,centre_20250703_153702_550631.jpg,41
20250703_153702_600061,0,centre_20250703_153702_600061.jpg,45
20250703_153702_650135,0,centre_20250703_153702_650135.jpg,54
20250703_153702_708305,0,centre_20250703_153702_708305.jpg,55
20250703_153702_759168,0,centre_20250703_153702_759168.jpg,57
20250703_153702_811671,0,centre_20250703_153702_811671.jpg,57
20250703_153702_858197,0,centre_20250703_153702_858197.jpg,61
20250703_153702_916182,0,centre_20250703_153702_916182.jpg,63
20250703_153702_964368,0,centre_20250703_153702_964368.jpg,63
20250703_153703_022607,0,centre_20250703_153703_022607.jpg,64
20250703_153703_071295,0,centre_20250703_153703_071295.jpg,64
20250703_153703_127413,0,centre_20250703_153703_127413.jpg,60
20250703_153703_179346,0,centre_20250703_153703_179346.jpg,55
20250703_153703_229432,0,centre_20250703_153703_229432.jpg,56
20250703_153703_287785,0,centre_20250703_153703_287785.jpg,56
20250703_153703_344802,0,centre_20250703_153703_344802.jpg,56
20250703_153703_381821,0,centre_20250703_153703_381821.jpg,55
20250703_153703_443941,0,centre_20250703_153703_443941.jpg,55
20250703_153703_492405,0,centre_20250703_153703_492405.jpg,56
20250703_153703_545523,0,centre_20250703_153703_545523.jpg,56
20250703_153703_601925,0,centre_20250703_153703_601925.jpg,56
20250703_153703_647691,0,centre_20250703_153703_647691.jpg,56
20250703_153703_707317,0,centre_20250703_153703_707317.jpg,56
20250703_153703_759906,0,centre_20250703_153703_759906.jpg,56
20250703_153703_807232,0,centre_20250703_153703_807232.jpg,56
20250703_153703_868479,0,centre_20250703_153703_868479.jpg,56
20250703_153703_913096,0,centre_20250703_153703_913096.jpg,56
20250703_153703_973453,0,centre_20250703_153703_973453.jpg,56
20250703_153704_018275,0,centre_20250703_153704_018275.jpg,56
20250703_153704_078474,0,centre_20250703_153704_078474.jpg,55
20250703_153704_120210,0,centre_20250703_153704_120210.jpg,56
20250703_153704_182439,0,centre_20250703_153704_182439.jpg,56
20250703_153704_227255,0,centre_20250703_153704_227255.jpg,55
20250703_153704_288448,0,centre_20250703_153704_288448.jpg,55
20250703_153704_336608,0,centre_20250703_153704_336608.jpg,53
20250703_153704_385059,0,centre_20250703_153704_385059.jpg,49
20250703_153704_444314,0,centre_20250703_153704_444314.jpg,44
20250703_153704_492032,0,centre_20250703_153704_492032.jpg,42
20250703_153704_562980,0,centre_20250703_153704_562980.jpg,42
20250703_153704_601468,0,centre_20250703_153704_601468.jpg,42
20250703_153704_651635,0,centre_20250703_153704_651635.jpg,42
20250703_153704_707123,0,centre_20250703_153704_707123.jpg,42
20250703_153704_756880,0,centre_20250703_153704_756880.jpg,42
20250703_153704_808014,0,centre_20250703_153704_808014.jpg,42
20250703_153704_865959,0,centre_20250703_153704_865959.jpg,42
20250703_153704_914047,0,centre_20250703_153704_914047.jpg,41
20250703_153704_968733,0,centre_20250703_153704_968733.jpg,35
20250703_153705_022558,0,centre_20250703_153705_022558.jpg,33
20250703_153705_072744,0,centre_20250703_153705_072744.jpg,33
20250703_153705_125387,0,centre_20250703_153705_125387.jpg,32
